出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
NNG,XFN,0.0,1498866600,1498873200,GX8873,1.8333333333333333,23,6,01,,,,0,0,,,阵雨转多云,一般,GX,1
XMN,INC,0.0,1498950000,1498967400,SC4797,4.833333333333333,23,7,03,,,,0,0,阵雨,一般,多云,一般,SC,1
XMN,WUH,0.0,1498950000,1498956300,SC4797,1.75,23,7,00,,,,0,0,阵雨,一般,阵雨转多云,一般,SC,1
KMG,LUM,0.0,1498950300,1498953900,8L9643,1.0,23,7,00,,,,0,0,阵雨转小雨,一般,中雨,一般,8L,1
PEK,JHG,0.0,1498950300,1498971900,JD5281,6.0,23,7,05,,,,0,0,多云转晴,一般,中雨,一般,JD,1
HAK,HUZ,0.0,1498951800,1498956000,GS7612,1.1666666666666667,23,7,00,,,,0,0,雷阵雨转多云,一般,阵雨,一般,GS,1
HAK,XIY,0.0,1498951800,1498967400,GS7612,4.333333333333333,23,7,03,,,,0,0,雷阵雨转多云,一般,晴,一般,GS,1
TAO,NGB,0.0,1498952100,1498958700,SC4883,1.8333333333333333,23,7,01,,,,0,0,多云,一般,多云,一般,SC,1
TAO,HAK,0.0,1498952100,1498971300,SC4883,5.333333333333333,23,7,04,,,,0,0,多云,一般,雷阵雨转多云,一般,SC,1
URC,YIN,0.0,1498952100,1498956000,GS7533,1.0833333333333333,23,7,00,,,,0,0,晴,一般,晴,一般,GS,1
HRB,NBS,0.0,1498952400,1498957500,JR1548,1.4166666666666667,23,7,01,,,,0,0,雷阵雨,一般,中雨,一般,JR,1
PEK,CTU,0.0,1498952700,1498964400,ZH9163,3.25,23,7,03,,,,0,0,多云转晴,一般,小雨,一般,ZH,1
NNG,TAO,0.0,1498953000,1498969800,GX8873,4.666666666666667,23,7,04,,,,0,0,阵雨转中雨,一般,阵雨转多云,一般,GX,1
KMG,LUM,0.0,1499040000,1499043600,KY8351,1.0,00,7,01,,,,0,0,中雨转大雨,一般,小雨转中雨,一般,KY,1
NNG,XIY,0.0,1499040000,1499047800,GX8865,2.1666666666666665,00,7,02,,,,0,0,阵雨,一般,多云,一般,GX,1
DLU,JHG,0.0,1499041500,1499045100,8L9929,1.0,00,7,01,,,,0,0,中雨,一般,中雨,一般,8L,1
NNG,LHW,0.0,1499041800,1499051400,GX7845,2.6666666666666665,00,7,03,,,,0,0,阵雨,一般,阵雨转晴,一般,GX,1
KWL,TYN,0.0,1499042100,1499051100,JD5719,2.5,00,7,03,,,,0,0,中雨转阵雨,一般,小雨转阵雨,一般,JD,1
KMG,JHG,0.0,1499043000,1499046600,8L9910,1.0,00,7,01,,,,0,0,中雨转大雨,一般,中雨,一般,8L,1
KWE,LZO,0.0,1499043000,1499046000,G52621,0.8333333333333334,00,7,01,,,,0,0,多云,一般,多云,一般,G5,1
KWE,TAO,0.0,1499043300,1499064000,HO1050,5.75,00,7,06,,,,0,0,多云,一般,多云转雾,一般,HO,1
KWE,HGH,0.0,1499043300,1499052000,HO1050,2.4166666666666665,00,7,03,,,,0,0,多云,一般,雷阵雨转多云,一般,HO,1
TNA,ZUH,0.0,1499043300,1499060400,GX8993,4.75,00,7,05,,,,0,0,晴,一般,大雨转阵雨,一般,GX,1
NNG,XIY,0.0,1499126400,1499134200,GX8865,2.1666666666666665,00,7,02,,,,0,0,阵雨转多云,一般,多云转阴,一般,GX,1
XIY,XNN,0.0,1499126700,1499132100,MU2279,1.5,00,7,01,,,,0,0,多云转阴,一般,多云转阵雨,一般,MU,1
NNG,LHW,0.0,1499127000,1499141400,GX8979,4.0,00,7,04,,,,0,0,阵雨转多云,一般,多云转中雨,一般,GX,1
DLU,JHG,0.0,1499127900,1499131500,8L9929,1.0,00,7,01,,,,0,0,小雨转阵雨,一般,小雨,一般,8L,1
HAK,LHW,0.0,1499128200,1499144400,GX7863,4.5,00,7,05,,,,0,0,雷阵雨转多云,一般,多云转中雨,一般,GX,1
HAK,NAO,0.0,1499128200,1499136600,GX7863,2.3333333333333335,00,7,02,,,,0,0,雷阵雨转多云,一般,多云转阴,一般,GX,1
NNG,TYN,0.0,1499216400,1499230500,GX7877,3.9166666666666665,01,7,04,,,,0,0,阵雨转多云,一般,阵雨转中雨,一般,GX,1
TNA,LHW,0.0,1499216400,1499229000,GX7891,3.5,01,7,04,,,,0,0,多云转阴,一般,小雨转多云,一般,GX,1
NNG,SWA,0.0,1499217000,1499222400,GX8957,1.5,01,7,02,,,,0,0,阵雨转多云,一般,阵雨,一般,GX,1
RKZ,CTU,0.0,1499217300,1499225400,TV9844,2.25,01,7,03,,,,0,0,小雨转中雨,一般,大雨,一般,TV,1
HSN,TAO,0.0,1499217600,1499223300,SC4967,1.5833333333333333,01,7,02,,,,0,0,多云,一般,多云,一般,SC,1
NNG,YIH,0.0,1499218200,1499224200,FU6647,1.6666666666666667,01,7,03,,,,0,0,阵雨转多云,一般,阵雨,一般,FU,1
XIY,XMN,0.0,1499218500,1499228400,MU2426,2.75,01,7,04,,,,0,0,小雨,一般,阵雨,一般,MU,1
HET,HLD,0.0,1499218800,1499226300,SC1163,2.0833333333333335,01,7,03,,,,0,0,多云转大雨,一般,小雨转多云,一般,SC,1
LCX,NKG,0.0,1499218800,1499224800,8L9709,1.6666666666666667,01,7,03,,,,0,0,雷阵雨转多云,一般,雷阵雨转多云,一般,8L,1
DLC,TNA,0.0,1499219100,1499223600,SC4915,1.25,01,7,03,,,,0,0,晴转多云,一般,多云转阴,一般,SC,1
DLC,NNG,0.0,1499219100,1499237700,SC4915,5.166666666666667,01,7,06,,,,0,0,晴转多云,一般,阵雨转多云,一般,SC,1
WUH,KWL,0.0,1499219700,1499225100,SC8731,1.5,01,7,03,,,,0,0,阵雨转多云,一般,阵雨,一般,SC,1
FOC,WUH,0.0,1499303400,1499309100,FU6583,1.5833333333333333,01,7,02,,,,0,0,雷阵雨转阴,一般,多云,一般,FU,1
FOC,XIY,0.0,1499303400,1499317800,FU6583,4.0,01,7,05,,,,0,0,雷阵雨转阴,一般,小雨转多云,一般,FU,1
PVG,CGO,0.0,1499303700,1499310600,MU212,1.9166666666666667,01,7,03,,,,0,0,阵雨转阴,一般,中雨转阵雨,一般,MU,2
WEF,DLC,0.0,1499304300,1499307900,HU7369,1.0,01,7,02,,,,0,0,多云转大雨,一般,多云转大雨,一般,HU,1
NNG,YIH,0.0,1499304600,1499310600,FU6647,1.6666666666666667,01,7,03,,,,0,0,阵雨转多云,一般,小雨转中雨,一般,FU,1
CKG,TSN,0.0,1499305200,1499314500,GS7936,2.5833333333333335,01,7,04,,,,0,0,中雨转大雨,一般,中雨,一般,GS,1
ZQZ,XMN,0.0,1499305200,1499320500,NS3261,4.25,01,7,05,,,,0,0,中雨转阴,一般,中雨转阵雨,一般,NS,1
ZQZ,SJW,0.0,1499305200,1499308200,NS3261,0.8333333333333334,01,7,02,,,,0,0,中雨转阴,一般,中雨转多云,一般,NS,1
LZO,SZX,0.0,1499305500,1499312700,CZ6248,2.0,01,7,03,,,,0,0,中雨,一般,阵雨转中雨,一般,CZ,1
WUH,INC,0.0,1499305800,1499313000,SC4797,2.0,01,7,03,,,,0,0,多云,一般,晴,一般,SC,1
WUH,KWL,0.0,1499306100,1499311500,SC8731,1.5,01,7,03,,,,0,0,多云,一般,阵雨,一般,SC,1
KWE,SWA,0.0,1499306100,1499312700,8L9895,1.8333333333333333,01,7,03,,,,0,0,阵雨转阴,一般,阵雨,一般,8L,1
URC,SHF,0.0,1499392800,1499396400,UQ2007,1.0,02,7,03,,,,0,0,晴,一般,晴,一般,UQ,1
HET,DLC,0.0,1499392800,1499398500,CZ8620,1.5833333333333333,02,7,03,,,,0,0,晴,一般,中雨转晴,一般,CZ,1
XMN,SYX,0.0,1499393700,1499401500,SC4959,2.1666666666666665,02,7,04,,,,0,0,阵雨,一般,大雨,一般,SC,1
LZO,KWE,0.0,1499394000,1499396700,G52622,0.75,02,7,03,,,,0,0,阴,一般,阵雨转大雨,一般,G5,1
DAX,HGH,0.0,1499394300,1499402700,TV9867,2.3333333333333335,02,7,04,,,,0,0,小雨,一般,雷阵雨转多云,一般,TV,1
XFN,TAO,0.0,1499394300,1499401800,GX8873,2.0833333333333335,02,7,04,,,,0,0,中雨转多云,一般,阵雨转多云,一般,GX,1
CIF,HET,0.0,1499394600,1499399400,GS6684,1.3333333333333333,02,7,03,,,,0,0,中雨转晴,一般,晴,一般,GS,1
FOC,HLD,0.0,1499394600,1499416800,MF8193,6.166666666666667,02,7,08,,,,0,0,雷阵雨转多云,一般,中雨,一般,MF,1
HAK,XIY,0.0,1499394600,1499404500,9H8308,2.75,02,7,05,,,,0,0,中雨转多云,一般,晴,一般,9H,1
ZAT,KMG,0.0,1499395800,1499399100,MU5809,0.9166666666666666,02,7,03,,,,0,0,小雨转阵雨,一般,中雨,一般,MU,1
URC,SHF,0.0,1499479200,1499482800,UQ2007,1.0,02,7,03,,,,0,0,晴,一般,晴,一般,UQ,1
JHG,DLU,0.0,1499479800,1499483400,8L9930,1.0,02,7,03,,,,0,0,小雨,一般,中雨,一般,8L,1
XFN,TAO,0.0,1499480700,1499488200,GX8873,2.0833333333333335,02,7,04,,,,0,0,小雨转暴雨,一般,多云,一般,GX,1
YBP,LHW,0.0,1499481000,1499487000,GX8979,1.6666666666666667,02,7,04,,,,0,0,阴,一般,多云转晴,一般,GX,1
FOC,INC,0.0,1499569200,1499586600,MF8617,4.833333333333333,03,7,07,,,,0,0,多云转阴,一般,晴,一般,MF,1
CAN,SHE,0.0,1499570100,1499583600,ZH9655,3.75,03,7,07,,,,0,0,中雨转雷阵雨,一般,小雨,一般,ZH,1
TNA,SHE,0.0,1499571000,1499577300,SC1161,1.75,03,7,05,,,,0,0,多云,一般,小雨,一般,SC,1
SHF,URC,0.0,1499571000,1499574600,UQ2008,1.0,03,7,04,,,,0,0,晴,一般,晴,一般,UQ,1
HRB,FOC,0.0,1499571300,1499592000,FU6556,5.75,03,7,09,,,,0,0,雷阵雨,一般,多云转阴,一般,FU,1
LYG,CGQ,0.0,1499571300,1499578800,QW9845,2.0833333333333335,03,7,05,,,,0,0,中雨转小雨,一般,雷阵雨,一般,QW,1
LXA,SZX,0.0,1499655600,1499669400,TV9875,3.8333333333333335,03,7,06,,,,0,0,小雨转中雨,一般,多云,一般,TV,1
TNA,KWE,0.0,1499655600,1499666100,GY7118,2.9166666666666665,03,7,05,,,,0,0,晴,一般,多云,一般,GY,1
CGO,CKG,0.0,1499656200,1499662800,CZ6353,1.8333333333333333,03,7,05,,,,0,0,晴转多云,一般,晴,一般,CZ,1
TSN,ZUH,0.0,1499656500,1499668800,SC4693,3.4166666666666665,03,7,06,,,,0,0,晴,一般,多云,一般,SC,1
ENY,PEK,0.0,1499657100,1499662500,HU7390,1.5,03,7,04,,,,0,0,,,晴,一般,HU,1
LZY,LXA,0.0,1499657100,1499659800,TV9834,0.75,03,7,04,,,,0,0,小雨,一般,小雨转中雨,一般,TV,1
KHN,KMG,0.0,1499657100,1499669400,8L9684,3.4166666666666665,03,7,06,,,,0,0,雷阵雨,一般,多云,一般,8L,1
KMG,INC,0.0,1499657400,1499667900,8L9721,2.9166666666666665,03,7,06,,,,0,0,多云,一般,晴,一般,8L,1
YIH,TYN,0.0,1499658900,1499664600,FU6647,1.5833333333333333,03,7,05,,,,0,0,晴,一般,晴,一般,FU,1
KMG,TCZ,0.0,1499746200,1499749800,8L9933,1.0,04,7,05,,,,0,0,多云转阵雨,一般,小雨转中雨,一般,8L,1
ENY,XIY,0.0,1499746200,1499748900,MU2207,0.75,04,7,04,,,,0,0,,,多云转晴,高温,MU,1
INC,NNG,0.0,1499747400,1499758200,GX7846,3.0,04,7,07,,,,0,0,多云转晴,一般,中雨转阵雨,一般,GX,1
LHW,DNH,0.0,1499747400,1499753700,QW9839,1.75,04,7,06,,,,0,0,晴,一般,晴,高温,QW,1
INC,WUH,0.0,1499747700,1499755200,SC4798,2.0833333333333335,04,7,06,,,,0,0,多云转晴,一般,多云,一般,SC,1
CGO,NNG,0.0,1499747700,1499756100,8L9613,2.3333333333333335,04,7,06,,,,0,0,晴,一般,中雨转阵雨,一般,8L,1
INC,XMN,0.0,1499747700,1499764200,SC4798,4.583333333333333,04,7,09,,,,0,0,多云转晴,一般,多云,一般,SC,1
TNH,TAO,0.0,1499748300,1499753700,MU2464,1.5,04,7,06,,,,0,0,晴转小雨,一般,晴,一般,MU,1
HET,KWL,0.0,1499748600,1499762700,GS6659,3.9166666666666665,04,7,08,,,,0,0,小雨转晴,一般,阵雨,一般,GS,1
HET,CIH,0.0,1499748600,1499752800,GS6659,1.1666666666666667,04,7,06,,,,0,0,小雨转晴,一般,多云转晴,一般,GS,1
LHW,YBP,0.0,1499748600,1499754600,GX8980,1.6666666666666667,04,7,06,,,,0,0,晴,一般,晴,一般,GX,1
SJW,KWE,0.0,1499748900,1499764500,GY7142,4.333333333333333,04,7,09,,,,0,0,晴转多云,高温,多云转阵雨,一般,GY,1
PEK,LZO,0.0,1499832000,1499844000,MU5491,3.3333333333333335,04,7,07,,,,0,0,多云,一般,多云,一般,MU,1
ENY,XIY,0.0,1499832600,1499835300,MU2207,0.75,04,7,04,,,,0,0,,,晴,高温,MU,1
KWL,TAO,0.0,1499832600,1499849400,SC8732,4.666666666666667,04,7,08,,,,0,0,阵雨,一般,晴,一般,SC,1
KWL,WUH,0.0,1499832600,1499838000,SC8732,1.5,04,7,05,,,,0,0,阵雨,一般,多云,一般,SC,1
INC,WUH,0.0,1499834100,1499841600,SC4798,2.0833333333333335,04,7,06,,,,0,0,晴,高温,多云,一般,SC,1
TSN,KWE,0.0,1499834100,1499844000,AQ1068,2.75,04,7,07,,,,0,0,晴,一般,阵雨转阴,一般,AQ,1
INC,XMN,0.0,1499834100,1499850600,SC4798,4.583333333333333,04,7,09,,,,0,0,晴,高温,多云,一般,SC,1
HGH,CGQ,0.0,1499835300,1499845800,CZ6629,2.9166666666666665,04,7,07,,,,0,0,多云转晴,一般,多云转雷阵雨,一般,CZ,1
NNG,TSN,0.0,1499922000,1499938200,GX8821,4.5,05,7,09,,,,0,0,阵雨转多云,一般,雷阵雨转中雨,一般,GX,1
SJW,KWE,0.0,1499922000,1499937300,GY7142,4.25,05,7,09,,,,0,0,晴,一般,阴,一般,GY,1
TSN,NAY,0.0,1499922000,1499929200,GS1113,2.0,05,7,07,,,,0,0,雷阵雨转中雨,一般,雷阵雨,一般,GS,1
KMG,LUM,0.0,1499922300,1499925600,8L9935,0.9166666666666666,05,7,06,,,,0,0,中雨转小雨,一般,大雨转中雨,一般,8L,1
LXA,KGT,0.0,1499922600,1499930400,8L9628,2.1666666666666665,05,7,07,,,,0,0,多云,一般,,,8L,1
CGO,SYX,0.0,1499923200,1499934600,GS7523,3.1666666666666665,05,7,08,,,,0,0,晴,一般,中雨转雷阵雨,一般,GS,1
KHN,KWE,0.0,1499923500,1499930100,GY7114,1.8333333333333333,05,7,07,,,,0,0,晴,一般,阴,一般,GY,1
KMG,TCZ,0.0,1499925300,1499929200,8L9857,1.0833333333333333,05,7,07,,,,0,0,中雨转小雨,一般,中雨,一般,8L,1
TSN,NAY,0.0,1500008400,1500015600,GS1113,2.0,05,7,07,,,,0,0,雷阵雨,一般,雷阵雨,一般,GS,1
FOC,LHW,0.0,1500009000,1500026400,FU6673,4.833333333333333,05,7,10,,,,0,0,多云转阴,一般,晴,一般,FU,1
FOC,KHN,0.0,1500009000,1500013800,FU6673,1.3333333333333333,05,7,06,,,,0,0,多云转阴,一般,晴,一般,FU,1
URC,KCA,0.0,1500010800,1500014100,CZ6871,0.9166666666666666,05,7,06,,,,0,0,多云转中雨,一般,小雨转多云,一般,CZ,1
LHW,TNA,0.0,1500010800,1500024000,GX7892,3.6666666666666665,05,7,09,,,,0,0,晴,一般,多云转雷阵雨,一般,GX,1
HZG,XIY,0.0,1500011100,1500014100,JR1508,0.8333333333333334,05,7,06,,,,0,0,小雨,一般,多云转晴,一般,JR,1
TNA,KWE,0.0,1500011400,1500025800,GX7887,4.0,05,7,09,,,,0,0,多云转雷阵雨,一般,多云转阴,一般,GX,1
NAY,TSN,0.0,1500098400,1500105600,GS1114,2.0,06,7,08,,,,0,0,雷阵雨转多云,一般,雷阵雨转多云,一般,GS,1
YNT,CGQ,0.0,1500099300,1500105600,DZ6278,1.75,06,7,08,,,,0,0,大雨转暴雨,一般,多云,一般,DZ,1
TYN,YIH,0.0,1500100200,1500105600,FU6648,1.5,06,7,08,,,,0,0,小雨转阵雨,一般,小雨,一般,FU,1
SZX,HGH,0.0,1500101100,1500109200,CZ3555,2.25,06,7,09,,,,0,0,小雨转阵雨,一般,晴,一般,CZ,1
XIY,KMG,0.0,1500101100,1500109800,MU2338,2.4166666666666665,06,7,09,,,,0,0,小雨转多云,一般,中雨,一般,MU,1
WUH,TAO,0.0,1500101400,1500108600,SC8732,2.0,06,7,08,,,,0,0,多云,一般,阵雨转大雨,一般,SC,1
XIY,DSN,0.0,1500187200,1500192000,MU5223,1.3333333333333333,06,7,08,,,,0,0,阵雨转多云,一般,多云,一般,MU,1
XIY,KMG,0.0,1500187500,1500196200,MU2338,2.4166666666666665,06,7,09,,,,0,0,阵雨转多云,一般,阵雨,一般,MU,1
XIY,HLD,0.0,1500187800,1500204300,GS7655,4.583333333333333,06,7,11,,,,0,0,阵雨转多云,一般,阵雨转多云,一般,GS,1
WNZ,CGO,0.0,1500188100,1500195900,EU2264,2.1666666666666665,06,7,09,,,,0,0,多云转阴,一般,多云转阵雨,一般,EU,1
WNZ,LHW,0.0,1500188100,1500206400,EU2264,5.083333333333333,06,7,12,,,,0,0,多云转阴,一般,晴,一般,EU,1
LZO,HGH,0.0,1500274800,1500284400,MU5877,2.6666666666666665,07,7,09,,,,0,0,多云,一般,晴,一般,MU,1
KHG,AKU,0.0,1500275400,1500277800,UQ2001,0.6666666666666666,07,7,07,,,,0,0,小雨转多云,一般,小雨,一般,UQ,1
NKG,CGQ,0.0,1500275400,1500283800,3U8227,2.3333333333333335,07,7,09,,,,0,0,多云,一般,多云,一般,3U,1
MIG,LJG,0.0,1500276300,1500281400,8L9816,1.4166666666666667,07,7,08,,,,0,0,小雨转中雨,一般,小雨转阵雨,一般,8L,1
KHN,LHW,0.0,1500276600,1500285600,FU6673,2.5,07,7,10,,,,0,0,晴,一般,晴,一般,FU,1
WUH,XMN,0.0,1500277200,1500282600,SC4798,1.5,07,7,09,,,,0,0,晴转多云,一般,大雨转阵雨,一般,SC,1
KHG,AKU,0.0,1500361800,1500364200,UQ2001,0.6666666666666666,07,7,07,,,,0,0,小雨,一般,多云转小雨,一般,UQ,1
NNG,CGO,0.0,1500363600,1500372600,8L9614,2.5,07,7,10,,,,0,0,阵雨,一般,多云转雷阵雨,一般,8L,1
KMG,INC,0.0,1500364500,1500375000,8L9721,2.9166666666666665,07,7,10,,,,0,0,阵雨,一般,晴转多云,一般,8L,1
CGO,KWE,0.0,1500452100,1500460200,EU2240,2.25,08,7,10,,,,0,0,多云转晴,一般,多云转阵雨,一般,EU,1
LZO,KMG,0.0,1500452100,1500456900,MU5491,1.3333333333333333,08,7,09,,,,0,0,阵雨转小雨,一般,阵雨转中雨,一般,MU,1
HET,NZH,0.0,1500453300,1500461700,JD5240,2.3333333333333335,08,7,10,,,,0,0,多云,一般,阴,一般,JD,1
ZUH,HAK,0.0,1500453600,1500456900,CZ6935,0.9166666666666666,08,7,09,,,,0,0,阵雨,一般,雷阵雨转阵雨,一般,CZ,1
WNZ,XIY,0.0,1500453600,1500463200,HU7896,2.6666666666666665,08,7,11,,,,0,0,晴转多云,一般,晴,高温,HU,1
WNZ,LHW,0.0,1500453600,1500473100,HU7896,5.416666666666667,08,7,14,,,,0,0,晴转多云,一般,晴,一般,HU,1
HRB,SYX,0.0,1500453900,1500479400,JD5532,7.083333333333333,08,7,15,,,,0,0,雷阵雨转多云,一般,雷阵雨转阵雨,一般,JD,1
KHN,ZUH,0.0,1500454200,1500460500,DZ6234,1.75,08,7,10,,,,0,0,晴转多云,一般,阵雨,一般,DZ,1
CSX,CTU,0.0,1500537900,1500545100,EU6668,2.0,08,7,10,,,,0,0,晴,一般,小雨,一般,EU,1
CTU,LXA,0.0,1500538200,1500546900,TV9855,2.4166666666666665,08,7,10,,,,0,0,小雨,一般,多云转雷阵雨,一般,TV,1
CGO,KWE,0.0,1500538500,1500546600,EU2240,2.25,08,7,10,,,,0,0,晴,一般,阵雨转多云,一般,EU,1
CGO,INC,0.0,1500540600,1500546900,CZ6242,1.75,08,7,10,,,,0,0,晴,一般,多云,一般,CZ,1
TCZ,KMG,0.0,1500540600,1500544800,8L9858,1.1666666666666667,08,7,10,,,,0,0,暴雨转中雨,一般,中雨,一般,8L,1
SHA,SJW,0.0,1500627600,1500635100,KN2366,2.0833333333333335,09,7,11,,,,0,0,晴,一般,小雨转阵雨,一般,KN,1
WUH,PVG,0.0,1500630000,1500635700,MU5270,1.5833333333333333,09,7,11,,,,0,0,晴,一般,晴,一般,MU,1
HRB,CAN,0.0,1500630900,1500652200,HU7276,5.916666666666667,09,7,15,,,,0,0,多云转晴,一般,多云,一般,HU,1
HRB,TAO,0.0,1500630900,1500638100,HU7276,2.0,09,7,11,,,,0,0,多云转晴,一般,多云,一般,HU,1
TAO,URC,0.0,1500714000,1500737400,CZ6928,6.5,09,7,15,,,,0,0,多云,一般,晴,一般,CZ,1
HRB,CAN,0.0,1500714600,1500735900,HU7276,5.916666666666667,09,7,15,,,,0,0,晴转多云,一般,雷阵雨转中雨,一般,HU,1
HET,TYN,0.0,1500714900,1500718500,8L9716,1.0,09,7,10,,,,0,0,中雨,一般,小雨转多云,一般,8L,1
HLD,FOC,0.0,1500715800,1500737700,MF8194,6.083333333333333,09,7,15,,,,0,0,多云,一般,多云,一般,MF,1
AKU,AAT,0.0,1500715800,1500720600,UQ2001,1.3333333333333333,09,7,10,,,,0,0,晴,一般,晴转多云,一般,UQ,1
THQ,XIY,0.0,1500715800,1500720600,JR1540,1.3333333333333333,09,7,10,,,,0,0,晴转多云,一般,小雨转晴,高温,JR,1
XMN,SHA,0.0,1500804900,1500811500,FM9374,1.8333333333333333,10,7,12,,,,0,0,多云,一般,晴转多云,高温,FM,1
TNA,HRB,0.0,1500804900,1500813300,SC8728,2.3333333333333335,10,7,12,,,,0,0,多云转雷阵雨,一般,多云,一般,SC,1
SHE,CAN,0.0,1500805800,1500819900,CZ6315,3.9166666666666665,10,7,14,,,,1,0,多云,一般,大雨转雷阵雨,一般,CZ,1
NKG,SZX,0.0,1500890700,1500898500,CZ3828,2.1666666666666665,10,7,12,,,,0,0,晴,一般,阵雨转多云,一般,CZ,1
TNA,HRB,0.0,1500891300,1500899700,SC8728,2.3333333333333335,10,7,12,,,,0,0,雷阵雨,一般,多云转晴,一般,SC,1
URC,SHF,0.0,1500892200,1500895800,UQ2007,1.0,10,7,11,,,,0,0,晴转多云,一般,多云,一般,UQ,1
DLC,HGH,0.0,1500892500,1500900600,CZ8689,2.25,10,7,12,,,,0,0,多云转晴,一般,晴,高温,CZ,1
XIY,CKG,0.0,1500893400,1500899400,MU2278,1.6666666666666667,10,7,12,,,,0,0,晴,高温,多云转晴,一般,MU,1
FOC,PEK,0.0,1500980400,1500990600,FU6501,2.8333333333333335,11,7,13,,,,0,0,多云转晴,一般,阵雨,一般,FU,1
URC,YIN,0.0,1500982200,1500986400,UQ2505,1.1666666666666667,11,7,12,,,,0,0,多云转晴,一般,晴,一般,UQ,1
SHE,CAN,0.0,1500983100,1501003500,AQ1032,5.666666666666667,11,7,17,,,,0,0,晴,一般,多云,一般,AQ,1
XMN,CIH,0.0,1500983400,1500991800,HU7356,2.3333333333333335,11,7,14,,,,0,0,晴,一般,雷阵雨转多云,一般,HU,1
FOC,PEK,0.0,1501066800,1501077000,FU6501,2.8333333333333335,11,7,13,,,,0,0,晴转多云,一般,小雨转阴,一般,FU,1
LHW,KHN,0.0,1501066800,1501075500,FU6674,2.4166666666666665,11,7,13,,,,0,0,小雨转中雨,一般,晴,一般,FU,1
HIA,FOC,0.0,1501067700,1501074600,FU6574,1.9166666666666667,11,7,13,,,,0,0,晴转多云,一般,晴转多云,一般,FU,1
JJN,TSN,0.0,1501068000,1501085100,MF8133,4.75,11,7,16,,,,0,0,多云,一般,中雨转小雨,一般,MF,1
URC,YIN,0.0,1501068600,1501072800,UQ2505,1.1666666666666667,11,7,12,,,,0,0,晴,一般,晴,一般,UQ,1
NZH,HET,0.0,1501068600,1501077300,G52676,2.4166666666666665,11,7,13,,,,0,0,多云,一般,小雨转阵雨,一般,G5,1
SHE,CAN,0.0,1501069500,1501089900,AQ1032,5.666666666666667,11,7,17,,,,0,0,多云转阵雨,一般,晴,一般,AQ,1
AKU,AAT,0.0,1501070100,1501075800,UQ2003,1.5833333333333333,11,7,13,,,,0,0,晴,一般,晴,一般,UQ,1
CKG,WXN,0.0,1501156800,1501159200,PN6903,0.6666666666666666,12,7,12,,,,0,0,晴,高温,,,PN,1
ERL,HET,0.0,1501157700,1501160100,G52686,0.6666666666666666,12,7,12,,,,0,0,晴,一般,多云,一般,G5,1
